label,img1_path,img2_path
1,DJI_20240525190147_0037_NDVI_4.JPG,DJI_20240525190147_0037_RGB_4.JPG
1,DJI_20240525120002_0090_NDVI_4.JPG,DJI_20240525120002_0090_RGB_4.JPG
1,DJI_20240525174755_0001_NDVI_0.JPG,DJI_20240525174755_0001_RGB_0.JPG
1,DJI_20240525190501_0134_NDVI_1.JPG,DJI_20240525190501_0134_RGB_1.JPG
1,DJI_20240525115630_0024_NDVI_13.JPG,DJI_20240525115630_0024_RGB_13.JPG
1,DJI_20240525122955_0064_NDVI_3.JPG,DJI_20240525122955_0064_RGB_3.JPG
1,DJI_20240525122843_0028_NDVI_3.JPG,DJI_20240525122843_0028_RGB_3.JPG
1,DJI_20240525115959_0089_NDVI_13.JPG,DJI_20240525115959_0089_RGB_13.JPG
1,DJI_20240525190303_0075_NDVI_0.JPG,DJI_20240525190303_0075_RGB_0.JPG
1,DJI_20240525122905_0039_NDVI_7.JPG,DJI_20240525122905_0039_RGB_7.JPG
1,DJI_20240525121241_0031_NDVI_1.JPG,DJI_20240525121241_0031_RGB_1.JPG
1,DJI_20240525190341_0094_NDVI_1.JPG,DJI_20240525190341_0094_RGB_1.JPG
1,DJI_20240525121410_0057_NDVI_4.JPG,DJI_20240525121410_0057_RGB_4.JPG
1,DJI_20240525190157_0042_NDVI_4.JPG,DJI_20240525190157_0042_RGB_4.JPG
1,DJI_20240525121533_0081_NDVI_8.JPG,DJI_20240525121533_0081_RGB_8.JPG
1,DJI_20240525190143_0035_NDVI_3.JPG,DJI_20240525190143_0035_RGB_3.JPG
1,DJI_20240525175325_0119_NDVI_0.JPG,DJI_20240525175325_0119_RGB_0.JPG
1,DJI_20240525190247_0067_NDVI_0.JPG,DJI_20240525190247_0067_RGB_0.JPG
1,DJI_20240525190255_0071_NDVI_6.JPG,DJI_20240525190255_0071_RGB_6.JPG
1,DJI_20240525180657_0409_NDVI_1.JPG,DJI_20240525180657_0409_RGB_1.JPG
1,DJI_20240525121519_0077_NDVI_10.JPG,DJI_20240525121519_0077_RGB_10.JPG
1,DJI_20240525190733_0210_NDVI_0.JPG,DJI_20240525190733_0210_RGB_0.JPG
1,DJI_20240525181959_0176_NDVI_0.JPG,DJI_20240525181959_0176_RGB_0.JPG
1,DJI_20240525122807_0010_NDVI_1.JPG,DJI_20240525122807_0010_RGB_1.JPG
1,DJI_20240525122855_0034_NDVI_6.JPG,DJI_20240525122855_0034_RGB_6.JPG
1,DJI_20240525122753_0003_NDVI_2.JPG,DJI_20240525122753_0003_RGB_2.JPG
1,DJI_20240525121114_0006_NDVI_12.JPG,DJI_20240525121114_0006_RGB_12.JPG
1,DJI_20240525190101_0014_NDVI_1.JPG,DJI_20240525190101_0014_RGB_1.JPG
1,DJI_20240525181358_0047_NDVI_0.JPG,DJI_20240525181358_0047_RGB_0.JPG
1,DJI_20240525115917_0076_NDVI_9.JPG,DJI_20240525115917_0076_RGB_9.JPG
1,DJI_20240525121121_0008_NDVI_2.JPG,DJI_20240525121121_0008_RGB_2.JPG
1,DJI_20240525180652_0407_NDVI_1.JPG,DJI_20240525180652_0407_RGB_1.JPG
1,DJI_20240525121424_0061_NDVI_10.JPG,DJI_20240525121424_0061_RGB_10.JPG
1,DJI_20240525190641_0184_NDVI_0.JPG,DJI_20240525190641_0184_RGB_0.JPG
1,DJI_20240525121254_0035_NDVI_9.JPG,DJI_20240525121254_0035_RGB_9.JPG
1,DJI_20240525190309_0078_NDVI_2.JPG,DJI_20240525190309_0078_RGB_2.JPG
1,DJI_20240525115605_0016_NDVI_11.JPG,DJI_20240525115605_0016_RGB_11.JPG
1,DJI_20240525115549_0011_NDVI_4.JPG,DJI_20240525115549_0011_RGB_4.JPG
1,DJI_20240525190327_0087_NDVI_5.JPG,DJI_20240525190327_0087_RGB_5.JPG
1,DJI_20240525122813_0013_NDVI_3.JPG,DJI_20240525122813_0013_RGB_3.JPG
1,DJI_20240525190637_0182_NDVI_0.JPG,DJI_20240525190637_0182_RGB_0.JPG
1,DJI_20240525121230_0028_NDVI_4.JPG,DJI_20240525121230_0028_RGB_4.JPG
1,DJI_20240525190143_0035_NDVI_4.JPG,DJI_20240525190143_0035_RGB_4.JPG
1,DJI_20240525121434_0064_NDVI_5.JPG,DJI_20240525121434_0064_RGB_5.JPG
1,DJI_20240525190705_0196_NDVI_4.JPG,DJI_20240525190705_0196_RGB_4.JPG
1,DJI_20240525121414_0058_NDVI_13.JPG,DJI_20240525121414_0058_RGB_13.JPG
1,DJI_20240525115653_0031_NDVI_13.JPG,DJI_20240525115653_0031_RGB_13.JPG
1,DJI_20240525115946_0085_NDVI_3.JPG,DJI_20240525115946_0085_RGB_3.JPG
1,DJI_20240525190341_0094_NDVI_3.JPG,DJI_20240525190341_0094_RGB_3.JPG
1,DJI_20240525190337_0092_NDVI_0.JPG,DJI_20240525190337_0092_RGB_0.JPG
1,DJI_20240525122855_0034_NDVI_10.JPG,DJI_20240525122855_0034_RGB_10.JPG
1,DJI_20240525121234_0029_NDVI_9.JPG,DJI_20240525121234_0029_RGB_9.JPG
1,DJI_20240525175647_0191_NDVI_0.JPG,DJI_20240525175647_0191_RGB_0.JPG
1,DJI_20240525190351_0099_NDVI_1.JPG,DJI_20240525190351_0099_RGB_1.JPG
1,DJI_20240525190131_0029_NDVI_3.JPG,DJI_20240525190131_0029_RGB_3.JPG
1,DJI_20240525180607_0391_NDVI_0.JPG,DJI_20240525180607_0391_RGB_0.JPG
1,DJI_20240525115702_0034_NDVI_12.JPG,DJI_20240525115702_0034_RGB_12.JPG
1,DJI_20240525121445_0067_NDVI_0.JPG,DJI_20240525121445_0067_RGB_0.JPG
1,DJI_20240525121111_0005_NDVI_8.JPG,DJI_20240525121111_0005_RGB_8.JPG
1,DJI_20240525130356_0032_NDVI_0.JPG,DJI_20240525130356_0032_RGB_0.JPG
1,DJI_20240525121424_0061_NDVI_11.JPG,DJI_20240525121424_0061_RGB_11.JPG
1,DJI_20240525190131_0029_NDVI_7.JPG,DJI_20240525190131_0029_RGB_7.JPG
1,DJI_20240525115832_0062_NDVI_8.JPG,DJI_20240525115832_0062_RGB_8.JPG
1,DJI_20240525121427_0062_NDVI_8.JPG,DJI_20240525121427_0062_RGB_8.JPG
1,DJI_20240525121452_0069_NDVI_5.JPG,DJI_20240525121452_0069_RGB_5.JPG
1,DJI_20240525190507_0137_NDVI_1.JPG,DJI_20240525190507_0137_RGB_1.JPG
1,DJI_20240525181737_0125_NDVI_0.JPG,DJI_20240525181737_0125_RGB_0.JPG
1,DJI_20240525180305_0326_NDVI_0.JPG,DJI_20240525180305_0326_RGB_0.JPG
1,DJI_20240525190325_0086_NDVI_3.JPG,DJI_20240525190325_0086_RGB_3.JPG
1,DJI_20240525175028_0056_NDVI_0.JPG,DJI_20240525175028_0056_RGB_0.JPG
1,DJI_20240525121234_0029_NDVI_8.JPG,DJI_20240525121234_0029_RGB_8.JPG
1,DJI_20240525115959_0089_NDVI_5.JPG,DJI_20240525115959_0089_RGB_5.JPG
1,DJI_20240525190059_0013_NDVI_10.JPG,DJI_20240525190059_0013_RGB_10.JPG
1,DJI_20240525121101_0002_NDVI_7.JPG,DJI_20240525121101_0002_RGB_7.JPG
1,DJI_20240525124411_0140_NDVI_2.JPG,DJI_20240525124411_0140_RGB_2.JPG
1,DJI_20240525121329_0045_NDVI_9.JPG,DJI_20240525121329_0045_RGB_9.JPG
1,DJI_20240525122957_0065_NDVI_2.JPG,DJI_20240525122957_0065_RGB_2.JPG
1,DJI_20240525122749_0001_NDVI_0.JPG,DJI_20240525122749_0001_RGB_0.JPG
1,DJI_20240525181344_0042_NDVI_0.JPG,DJI_20240525181344_0042_RGB_0.JPG
1,DJI_20240525190145_0036_NDVI_5.JPG,DJI_20240525190145_0036_RGB_5.JPG
1,DJI_20240525121329_0045_NDVI_13.JPG,DJI_20240525121329_0045_RGB_13.JPG
1,DJI_20240525121452_0069_NDVI_9.JPG,DJI_20240525121452_0069_RGB_9.JPG
1,DJI_20240525190329_0088_NDVI_1.JPG,DJI_20240525190329_0088_RGB_1.JPG
1,DJI_20240525121118_0007_NDVI_12.JPG,DJI_20240525121118_0007_RGB_12.JPG
1,DJI_20240525182313_0245_NDVI_0.JPG,DJI_20240525182313_0245_RGB_0.JPG
1,DJI_20240525181423_0056_NDVI_0.JPG,DJI_20240525181423_0056_RGB_0.JPG
1,DJI_20240525122951_0062_NDVI_1.JPG,DJI_20240525122951_0062_RGB_1.JPG
1,DJI_20240525190133_0030_NDVI_5.JPG,DJI_20240525190133_0030_RGB_5.JPG
1,DJI_20240525115731_0043_NDVI_12.JPG,DJI_20240525115731_0043_RGB_12.JPG
1,DJI_20240525124741_0245_NDVI_0.JPG,DJI_20240525124741_0245_RGB_0.JPG
1,DJI_20240525121421_0060_NDVI_10.JPG,DJI_20240525121421_0060_RGB_10.JPG
1,DJI_20240525123001_0067_NDVI_4.JPG,DJI_20240525123001_0067_RGB_4.JPG
1,DJI_20240525121540_0083_NDVI_1.JPG,DJI_20240525121540_0083_RGB_1.JPG
1,DJI_20240525122835_0024_NDVI_4.JPG,DJI_20240525122835_0024_RGB_4.JPG
1,DJI_20240525115952_0087_NDVI_10.JPG,DJI_20240525115952_0087_RGB_10.JPG
1,DJI_20240525121431_0063_NDVI_5.JPG,DJI_20240525121431_0063_RGB_5.JPG
1,DJI_20240525121244_0032_NDVI_5.JPG,DJI_20240525121244_0032_RGB_5.JPG
1,DJI_20240525182053_0195_NDVI_0.JPG,DJI_20240525182053_0195_RGB_0.JPG
1,DJI_20240525190323_0085_NDVI_2.JPG,DJI_20240525190323_0085_RGB_2.JPG
1,DJI_20240525121111_0005_NDVI_2.JPG,DJI_20240525121111_0005_RGB_2.JPG
